#rncId, cellId, scrambling code
9,411,139
9,412,261
9,413,383
9,421,101
9,422,211
9,423,313
9,681,155
9,686,153
9,689,182
9,961,154
9,963,374
9,1866,8
9,1869,6
9,2211,28
9,2216,26
9,2219,27
9,2231,25
9,2236,23
9,2239,24
9,3276,87
9,3279,97
9,3651,45
9,3656,43
9,3659,44
9,3806,86
9,3809,84
9,4403,357
9,4405,378
9,4408,355
9,4601,195
9,4603,349
9,4841,140
9,4842,200
9,4843,356
9,5240,209
9,5241,101
9,5242,222
9,5246,110
9,5247,214
9,5249,146
9,5351,112
9,5352,236
9,5353,340
9,6071,134
9,6076,132
9,6079,165
9,6396,97
9,6399,95
9,7081,182
9,7082,215
9,7083,324
9,7331,134
9,7332,204
9,7333,328
9,7851,183
9,7852,243
9,7853,307
9,8001,186
9,8006,507
9,8011,144
9,8012,203
9,8013,346
9,8016,501
9,8017,502
9,8021,119
9,8022,26
9,8023,344
9,8031,189
9,8032,233
9,8033,333
9,8036,501
9,8051,169
9,8052,266
9,8053,369
9,8071,159
9,8072,214
9,8073,329
9,8091,176
9,8092,260
9,8111,185
9,8112,201
9,8113,359
9,8132,210
9,8181,136
9,8182,231
9,8183,397
9,8212,255
9,8311,180
9,8312,298
9,8313,362
9,8370,246
9,8371,170
9,8372,200
9,8373,374
9,8375,356
9,8376,168
9,8377,298
9,8378,372
9,8379,183
9,8406,103
9,8409,100
9,8510,258
9,8515,364
9,8517,256
9,8518,363
9,8821,143
9,8822,269
9,8823,387
9,8861,149
9,8862,283
9,8863,332
9,8871,127
9,8872,229
9,9821,82
9,9826,84
9,9829,89
9,12151,154
9,12153,343
9,12155,340
9,12156,152
9,12158,341
9,12159,159
9,12201,156
9,12203,309
9,12205,334
9,12206,154
9,12208,307
9,12209,178
9,12800,296
9,12805,78
9,12806,117
9,12807,281
9,12808,377
9,12809,108
9,12881,63
9,12886,61
9,12889,62
9,12915,327
9,12918,367
9,13186,90
9,13189,23
9,13226,96
9,13229,97
9,13276,14
9,13279,15
9,13471,49
9,13476,47
9,13479,48
9,13581,104
9,13582,297
9,13583,372
9,13591,109
9,13593,361
9,13906,100
9,13907,239
9,13908,316
9,13926,181
9,13927,229
9,13928,324
9,15186,71
9,15406,79
9,15409,49
9,15456,56
9,15671,22
9,15676,20
9,15679,21
9,15901,125
9,15902,225
9,15903,323
9,15921,199
9,15923,322
9,16036,95
9,16039,96
9,16051,152
9,16052,296
9,16053,377
9,16266,68
9,16391,133
9,16392,275
9,16393,305
9,16401,105
9,17301,154
9,17302,226
9,17303,374
9,17722,258
9,17753,358
9,17791,196
9,17792,288
9,17793,345
9,17801,191
9,17831,111
9,17832,230
9,17833,376
9,17841,157
9,17843,310
9,17851,155
9,17852,277
9,17853,354
9,17951,193
9,17952,235
9,17971,35
9,17972,224
9,17973,326
9,17991,124
9,17992,217
9,17993,348
9,18001,146
9,18002,208
9,18003,66
9,18151,163
9,18152,223
9,18153,363
9,18331,168
9,18332,220
9,18333,347
9,18371,150
9,18372,221
9,18373,367
9,18391,142
9,18392,263
9,18393,373
9,20090,214
9,20091,150
9,20092,266
9,20093,320
9,20095,324
9,20096,148
9,20097,239
9,20098,318
9,20099,129
9,20101,198
9,20103,321
9,20105,317
9,20106,196
9,20108,316
9,20109,101
9,20130,268
9,20135,372
9,20136,199
9,20137,267
9,20138,368
9,20139,155
9,20210,243
9,20211,110
9,20212,291
9,20213,309
9,20215,381
9,20216,108
9,20217,289
9,20218,330
9,20219,157
9,20401,137
9,20406,109
9,20409,173
9,20720,202
9,20725,396
9,20726,107
9,20727,297
9,20728,393
9,20729,118
9,20861,100
9,20863,351
9,20865,352
9,20866,106
9,20868,349
9,20869,104
9,20870,262
9,20871,110
9,20872,229
9,20873,375
9,20875,351
9,20876,108
9,20877,227
9,20878,373
9,20879,177
9,20920,246
9,20921,138
9,20922,260
9,20923,382
9,20925,374
9,20926,136
9,20927,258
9,20928,380
9,20929,162
9,20940,217
9,20941,181
9,20942,214
9,20943,323
9,20945,300
9,20946,179
9,20947,212
9,20948,306
9,20949,180
9,20950,202
9,20951,107
9,20952,209
9,20956,167
9,20957,207
9,20959,179
9,20975,397
9,20976,194
9,20978,379
9,20979,122
9,21070,267
9,21071,100
9,21072,210
9,21073,312
9,21075,312
9,21076,198
9,21077,208
9,21078,310
9,21079,194
9,21080,215
9,21081,152
9,21082,227
9,21086,150
9,21087,298
9,21089,185
9,21250,204
9,21255,362
9,21256,145
9,21257,203
9,21258,361
9,21259,147
9,21461,9
9,21466,7
9,21469,8
9,21550,238
9,21551,142
9,21552,238
9,21553,315
9,21555,314
9,21556,139
9,21557,236
9,21558,313
9,21559,126
9,21710,213
9,21711,197
9,21712,270
9,21716,195
9,21717,268
9,21719,199
9,21770,247
9,21771,112
9,21772,232
9,21773,332
9,21775,367
9,21776,186
9,21777,230
9,21778,330
9,21779,134
9,21783,392
9,21785,391
9,21788,390
9,21846,182
9,21849,138
9,21850,211
9,21851,143
9,21852,205
9,21856,141
9,21857,203
9,21859,175
9,21970,224
9,21971,107
9,21972,286
9,21973,387
9,21975,303
9,21976,123
9,21977,284
9,21978,385
9,21979,123
9,21981,101
9,21983,334
9,21985,333
9,21986,115
9,21988,332
9,21989,100
9,22000,227
9,22001,149
9,22002,220
9,22003,366
9,22005,327
9,22006,147
9,22007,218
9,22008,364
9,22009,183
9,22076,125
9,22136,35
9,22137,213
9,22826,22
9,22829,82
9,25836,80
9,25839,85
9,27206,54
9,27209,55
9,27856,88
9,27859,23
9,28016,19
9,28019,20
9,28466,72
9,28469,73
9,28476,55
9,28479,56
9,32631,4
9,34901,165
9,34906,163
9,34909,169
9,36723,393
9,37141,134
9,37146,132
9,37149,136
9,40340,261
9,40341,154
9,40342,296
9,40343,371
9,40345,325
9,40346,101
9,40347,294
9,40348,369
9,40349,143
9,40350,297
9,40352,294
9,40357,292
9,40855,322
9,40856,191
9,40858,313
9,40859,197
9,41010,233
9,41011,163
9,41012,240
9,41013,304
9,41015,330
9,41016,161
9,41017,238
9,41018,301
9,41019,106
9,41020,201
9,41021,127
9,41022,257
9,41023,352
9,41025,366
9,41026,140
9,41027,255
9,41028,350
9,41029,165
9,41340,71
9,41341,118
9,41342,94
9,41343,343
9,41345,342
9,41346,116
9,41347,23
9,41348,341
9,41349,117
9,41360,226
9,41361,135
9,41362,230
9,41363,396
9,41365,328
9,41366,133
9,41367,228
9,41368,394
9,41369,168
9,41370,259
9,41372,254
9,41377,252
9,41400,225
9,41401,198
9,41402,206
9,41403,307
9,41405,324
9,41406,196
9,41407,204
9,41408,319
9,41409,123
9,41410,290
9,41415,313
9,41416,134
9,41417,249
9,41418,388
9,41419,153
9,41510,260
9,41511,111
9,41512,235
9,41513,339
9,41515,306
9,41516,109
9,41517,233
9,41518,337
9,41519,113
9,41620,213
9,41621,172
9,41622,256
9,41623,362
9,41625,318
9,41626,170
9,41627,254
9,41628,360
9,41629,118
9,41631,145
9,41632,245
9,41633,348
9,41651,143
9,41652,258
9,41653,353
9,41661,173
9,41662,257
9,41663,363
9,41670,219
9,41675,373
9,41676,168
9,41677,298
9,41678,372
9,41679,133
9,41691,136
9,41692,220
9,41711,124
9,41712,260
9,41713,384
9,41761,185
9,41766,183
9,41769,113
9,41770,255
9,41771,182
9,41772,242
9,41773,306
9,41775,361
9,41776,180
9,41777,240
9,41778,304
9,41779,151
9,41781,134
9,41783,324
9,41785,335
9,41786,132
9,41788,322
9,41789,150
9,41801,118
9,41803,335
9,41820,208
9,41821,126
9,41822,217
9,41823,322
9,41825,385
9,41826,124
9,41827,215
9,41828,320
9,41829,132
9,41850,228
9,41855,369
9,41856,162
9,41857,244
9,41858,348
9,41859,115
9,41920,216
9,41921,168
9,41922,265
9,41923,368
9,41925,318
9,41926,166
9,41927,263
9,41928,366
9,41929,102
9,42050,243
9,42051,158
9,42052,213
9,42053,328
9,42055,362
9,42056,156
9,42057,211
9,42058,326
9,42059,164
9,42090,270
9,42095,365
9,42096,165
9,42097,269
9,42098,364
9,42099,103
9,42100,298
9,42101,111
9,42102,259
9,42106,173
9,42107,257
9,42109,174
9,42120,248
9,42121,150
9,42122,242
9,42123,302
9,42125,323
9,42126,112
9,42127,213
9,42128,304
9,42129,122
9,42211,155
9,42213,344
9,42310,217
9,42311,193
9,42312,218
9,42313,397
9,42315,396
9,42316,191
9,42317,216
9,42318,395
9,42319,197
9,42401,114
9,42402,205
9,42481,104
9,42486,125
9,42489,175
9,42680,289
9,42681,139
9,42682,299
9,42683,355
9,42685,354
9,42686,137
9,42687,297
9,42688,353
9,42689,142
9,42700,286
9,42701,182
9,42702,282
9,42703,388
9,42705,387
9,42706,180
9,42707,280
9,42708,386
9,42709,192
9,42750,266
9,42751,171
9,42752,252
9,42753,301
9,42755,356
9,42756,169
9,42757,250
9,42758,308
9,42759,159
9,42860,260
9,42861,154
9,42862,276
9,42863,353
9,42865,305
9,42866,152
9,42867,274
9,42868,351
9,42869,109
9,42883,301
9,42885,382
9,42888,399
9,42890,271
9,42891,195
9,42892,231
9,42893,344
9,42895,347
9,42896,193
9,42897,285
9,42898,342
9,42899,188
9,42920,215
9,42921,199
9,42922,267
9,42923,303
9,42925,310
9,42926,197
9,42927,265
9,42928,301
9,42929,198
9,43050,222
9,43055,333
9,43056,138
9,43057,204
9,43058,322
9,43059,173
9,43250,273
9,43251,132
9,43252,274
9,43253,304
9,43255,380
9,43256,130
9,43257,231
9,43258,302
9,43259,179
9,43310,266
9,43315,302
9,43316,148
9,43317,264
9,43318,318
9,43319,151
9,43420,242
9,43421,158
9,43422,213
9,43423,328
9,43425,334
9,43426,156
9,43427,200
9,43428,326
9,43429,142
9,43641,153
9,43643,373
9,43645,315
9,43646,151
9,43648,371
9,43649,136
9,43730,226
9,43731,104
9,43732,247
9,43733,304
9,43735,300
9,43736,102
9,43737,245
9,43738,305
9,43739,109
9,43840,501
9,43841,180
9,43842,250
9,43843,385
9,43845,389
9,43846,178
9,43847,248
9,43848,383
9,43849,176
9,43920,206
9,43921,197
9,43922,270
9,43923,335
9,43925,303
9,43926,195
9,43927,268
9,43928,333
9,43929,119
9,43961,170
9,43962,210
9,44110,237
9,44112,257
9,44117,255
9,44140,257
9,44145,368
9,44146,105
9,44147,230
9,44148,450
9,44149,131
9,44160,250
9,44161,179
9,44162,297
9,44163,361
9,44165,350
9,44166,177
9,44167,295
9,44168,359
9,44169,189
9,44170,244
9,44171,153
9,44172,225
9,44173,373
9,44175,337
9,44176,151
9,44177,223
9,44178,371
9,44179,116
9,44200,219
9,44201,187
9,44202,204
9,44203,314
9,44205,313
9,44206,185
9,44207,202
9,44208,312
9,44209,100
9,44210,210
9,44211,192
9,44212,234
9,44216,190
9,44217,232
9,44219,110
9,44220,285
9,44225,307
9,44226,112
9,44227,236
9,44228,357
9,44229,193
9,44230,254
9,44231,144
9,44232,210
9,44233,347
9,44235,356
9,44236,142
9,44237,242
9,44238,345
9,44239,178
9,44320,249
9,44321,189
9,44322,239
9,44323,313
9,44325,345
9,44326,187
9,44327,237
9,44328,311
9,44329,130
9,44361,106
9,44363,399
9,44365,398
9,44366,104
9,44368,397
9,44369,105
9,44410,232
9,44411,151
9,44412,295
9,44413,376
9,44415,375
9,44416,105
9,44417,208
9,44418,374
9,44419,150
9,44490,235
9,44491,105
9,44492,273
9,44493,334
9,44495,383
9,44496,103
9,44497,271
9,44498,332
9,44499,128
9,44500,235
9,44501,191
9,44502,278
9,44503,398
9,44505,375
9,44506,189
9,44507,276
9,44508,396
9,44509,120
9,44550,286
9,44551,142
9,44552,268
9,44553,386
9,44555,323
9,44556,140
9,44557,266
9,44558,384
9,44559,192
9,44560,203
9,44565,317
9,44566,129
9,44567,212
9,44568,389
9,44569,127
9,44580,268
9,44581,133
9,44582,203
9,44583,327
9,44585,376
9,44586,131
9,44587,201
9,44588,325
9,44589,102
9,44620,221
9,44621,114
9,44622,208
9,44626,112
9,44627,206
9,44629,106
9,44630,202
9,44631,103
9,44632,212
9,44633,317
9,44635,309
9,44636,101
9,44637,210
9,44638,315
9,44639,190
9,44641,169
9,44646,167
9,44649,172
9,44650,294
9,44655,375
9,44656,149
9,44657,293
9,44658,374
9,44659,152
9,44690,239
9,44691,132
9,44692,237
9,44696,130
9,44697,235
9,44699,107
9,44903,310
9,44905,307
9,44908,308
9,44930,230
9,44935,371
9,44936,159
9,44937,251
9,44938,336
9,44939,145
9,45010,214
9,45016,197
9,45017,265
9,45019,101
9,45030,288
9,45035,332
9,45036,118
9,45037,286
9,45038,331
9,45039,131
9,45050,206
9,45051,145
9,45052,207
9,45053,65
9,45055,36
9,45056,143
9,45057,205
9,45058,63
9,45059,119
9,45111,110
9,45112,215
9,45113,356
9,45160,223
9,45161,176
9,45162,279
9,45163,342
9,45165,343
9,45166,174
9,45167,277
9,45168,340
9,45169,149
9,45251,115
9,45253,390
9,45255,321
9,45256,129
9,45258,388
9,45259,171
9,45270,207
9,45271,136
9,45272,211
9,45273,305
9,45275,390
9,45276,134
9,45277,209
9,45278,303
9,45279,125
9,45290,282
9,45291,120
9,45292,207
9,45296,157
9,45297,205
9,45299,132
9,45310,295
9,45311,123
9,45312,216
9,45313,347
9,45315,314
9,45316,121
9,45317,214
9,45318,345
9,45319,154
9,45391,194
9,45393,348
9,45395,347
9,45396,192
9,45398,346
9,45399,148
9,45545,317
9,45546,128
9,45548,312
9,45549,130
9,45700,257
9,45701,162
9,45702,222
9,45703,362
9,45705,357
9,45706,160
9,45707,220
9,45708,360
9,45709,184
9,45783,340
9,45785,301
9,45788,338
9,45920,276
9,45921,128
9,45922,245
9,45923,341
9,45925,368
9,45926,126
9,45927,276
9,45928,339
9,45929,105
9,45960,285
9,45966,188
9,45967,222
9,45969,133
9,45990,269
9,45991,107
9,45992,263
9,45993,327
9,45995,364
9,45996,105
9,45997,261
9,45998,313
9,45999,138
9,46030,277
9,46031,109
9,46032,291
9,46033,354
9,46035,353
9,46036,107
9,46037,289
9,46038,352
9,46039,160
9,46050,210
9,46051,113
9,46052,204
9,46056,111
9,46057,202
9,46059,121
9,46105,393
9,46106,175
9,46108,328
9,46109,180
9,46121,108
9,46123,331
9,46125,387
9,46126,106
9,46128,358
9,46129,123
9,46131,188
9,46132,205
9,46133,315
9,46201,129
9,46202,279
9,46203,342
9,46210,231
9,46211,178
9,46212,240
9,46216,176
9,46217,238
9,46219,162
9,46220,220
9,46221,135
9,46222,219
9,46226,133
9,46227,217
9,46229,134
9,46240,251
9,46241,148
9,46242,282
9,46243,331
9,46245,315
9,46246,146
9,46247,280
9,46248,329
9,46249,112
9,46251,129
9,46253,339
9,46255,341
9,46256,127
9,46258,337
9,46259,137
9,46280,205
9,46281,180
9,46282,218
9,46283,337
9,46285,336
9,46286,178
9,46287,200
9,46288,335
9,46289,184
9,46340,209
9,46341,167
9,46342,219
9,46343,346
9,46345,360
9,46346,165
9,46347,217
9,46348,344
9,46349,166
9,46350,264
9,46355,365
9,46356,25
9,46357,259
9,46358,354
9,46359,55
9,46360,263
9,46361,129
9,46362,280
9,46366,127
9,46367,278
9,46369,158
9,46400,283
9,46401,109
9,46402,214
9,46403,355
9,46405,391
