# RNC_ID=9, CELL_ID=5246
# Idle to PS Created - PS=1, CS=0, Multi=0, Success
2012-05-17 19:01:51.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=25,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
# Idle to Multi Created - PS=1, CS=1, Multi=1, Failure
2012-05-17 19:10:52.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=123,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=100,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
# Idle to CS Created - PS=0, CS=1, Multi=0, Success
2012-05-17 19:12:51.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=2,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
# Multi to another 2 PS created - PS=2, CS=0, Multi=0, Success
2012-05-17 19:12:52.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=123,TARGET_CONF=125,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
#
# RNC_ID=9, CELL_ID=1111
2012-05-17 19:01:51.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=1111,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=25,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
